Device Name: Shark 100, Byte Order: Big Endian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,inv_id_01,inv_id_02,inv_id_03,inv_id_04,inv_id_05,inv_id_06,inv_id_07,inv_id_08,inv_fw_ver_01,inv_fw_ver_02,inv_fw_ver_03,inv_fw_ver_04,inv_map_ver,inv_sn_01,inv_sn_02,inv_sn_03,inv_sn_04,inv_sn_05,inv_sn_06,inv_sn_07,inv_sn_08,inv_sn_09,inv_sn_10,inv_ac_voltage_an,inv_ac_voltage_bn,inv_ac_voltage_cn,inv_ac_current_a,inv_ac_current_b,inv_ac_current_c,inv_dc_voltage,inv_dc_current,inv_ac_freq,inv_ac_power,inv_ac_energy,inv_dc_voltage_input,inv_dc_power,inv_run_state,inv_fault_01,inv_fault_02,inv_fault_03,inv_fault_04,inv_fault_05,inv_fault_06,inv_status_02,inv_status_01,inv_disable_cmd,inv_enable_cmd
90,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.6892,358.0287,355.1656,80.16473,82.26534,81.63478,420.1364,226.2933,60.14509,85.69363,93959,419.0719,95.09755,5,16,0,0,0,0,0,0,0,221,0
91,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.8697,357.8336,354.8814,77.64843,79.56213,78.93237,418.7897,221.0809,60.1793,82.71623,93980,418.0629,92.6727,5,16,0,0,0,0,0,0,0,238,0
92,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.4793,357.806,355.0052,49.71272,51.53986,51.1148,410.452,149.7382,60.16113,52.32958,93994,410.3427,61.47358,5,16,0,0,0,0,0,0,0,221,0
93,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.0358,357.9297,355.0245,36.40051,38.08387,37.86181,408.2154,115.0567,60.18629,37.85878,94004,408.1353,46.96381,5,16,0,0,0,0,0,0,0,0,0
94,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1245,358.0419,355.1157,37.3172,39.07558,38.87321,409.8144,118.2851,60.19981,38.92818,94014,408.9111,48.47131,5,16,0,0,0,0,0,0,0,221,0
95,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1602,358.2683,355.3945,38.59536,40.34076,40.06103,411.0923,121.5301,60.16423,40.30708,94025,410.154,49.96712,5,16,0,0,0,0,0,0,0,238,0
96,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.7334,358.0444,355.0412,30.06851,31.73172,31.50496,407.322,98.91439,60.21064,30.94751,94034,406.901,40.28771,5,16,0,0,0,0,0,0,0,221,0
97,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.8233,358.137,355.2044,36.02999,37.76539,37.53208,410.441,115.1149,60.16417,37.50378,94044,409.7338,47.26874,5,16,0,0,0,0,0,0,0,0,0
98,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1674,358.5128,355.4864,43.00708,44.81531,44.51245,411.2914,134.0217,60.17924,45.15857,94055,410.5818,55.12042,5,16,0,0,0,0,0,0,0,221,0
99,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.7861,358.5185,355.5222,49.47425,51.27576,50.82163,412.6027,150.3188,60.20478,52.12463,94069,412.0331,62.02338,5,16,0,0,0,0,0,0,0,238,0
100,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.2903,358.59,355.6917,51.97476,53.81378,53.33215,412.8237,157.5288,60.19374,54.90537,94083,412.5167,65.07033,5,16,0,0,0,0,0,0,0,221,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
